level,concept,ensemble,n_members,precision,recall,f1,npv,specificity,support,true_positives,false_positives,true_negatives,false_negatives
span@0.9,Q618,mixed_n5,5,0.5,0.5454545454545454,0.5217391304347826,,,245,66,66,58,55
span@0.99,Q618,mixed_n5,5,0.5,0.5454545454545454,0.5217391304347826,,,245,66,66,58,55
passage,Q661,opus_n1,1,1.0,0.8846153846153846,0.9387755102040816,0.85,1.0,129,69,0,51,9
span@0,Q661,opus_n1,1,0.9568965517241379,0.8604651162790697,0.9061224489795918,,,185,111,5,51,18
span@0.25,Q661,opus_n1,1,0.6694915254237288,0.6124031007751938,0.6396761133603239,,,219,79,39,51,50
span@0.5,Q661,opus_n1,1,0.42735042735042733,0.3875968992248062,0.40650406504065034,,,247,50,67,51,79
span@0.9,Q661,opus_n1,1,0.39316239316239315,0.35658914728682173,0.3739837398373984,,,251,46,71,51,83
span@0.99,Q661,opus_n1,1,0.37606837606837606,0.34108527131782945,0.35772357723577236,,,253,44,73,51,85
passage,Q661,opus_n3,3,1.0,0.9102564102564102,0.953020134228188,0.8793103448275862,1.0,129,71,0,51,7
span@0,Q661,opus_n3,3,0.9495798319327731,0.875968992248062,0.9112903225806452,,,186,113,6,51,16
span@0.25,Q661,opus_n3,3,0.6942148760330579,0.6511627906976745,0.6719999999999999,,,217,84,37,51,45
span@0.5,Q661,opus_n3,3,0.49166666666666664,0.4573643410852713,0.4738955823293173,,,241,59,61,51,70
span@0.9,Q661,opus_n3,3,0.425,0.3953488372093023,0.40963855421686746,,,249,51,69,51,78
span@0.99,Q661,opus_n3,3,0.4083333333333333,0.3798449612403101,0.39357429718875503,,,251,49,71,51,80
passage,Q661,opus_n5,5,1.0,0.9102564102564102,0.953020134228188,0.8793103448275862,1.0,129,71,0,51,7
span@0,Q661,opus_n5,5,0.9416666666666667,0.875968992248062,0.9076305220883534,,,187,113,7,51,16
span@0.25,Q661,opus_n5,5,0.6885245901639344,0.6511627906976745,0.6693227091633466,,,218,84,38,51,45
span@0.5,Q661,opus_n5,5,0.48760330578512395,0.4573643410852713,0.472,,,242,59,62,51,70
span@0.9,Q661,opus_n5,5,0.4214876033057851,0.3953488372093023,0.408,,,250,51,70,51,78
span@0.99,Q661,opus_n5,5,0.4049586776859504,0.3798449612403101,0.39199999999999996,,,252,49,72,51,80
passage,Q661,gemini_n1,1,1.0,0.9230769230769231,0.9600000000000001,0.8947368421052632,1.0,129,72,0,51,6
span@0,Q661,gemini_n1,1,0.9649122807017544,0.8527131782945736,0.9053497942386831,,,184,110,4,51,19
span@0.25,Q661,gemini_n1,1,0.5689655172413793,0.5116279069767442,0.5387755102040815,,,230,66,50,51,63
span@0.5,Q661,gemini_n1,1,0.29310344827586204,0.26356589147286824,0.2775510204081632,,,262,34,82,51,95
span@0.9,Q661,gemini_n1,1,0.27586206896551724,0.24806201550387597,0.2612244897959184,,,264,32,84,51,97
span@0.99,Q661,gemini_n1,1,0.2672413793103448,0.24031007751937986,0.2530612244897959,,,265,31,85,51,98
passage,Q661,gemini_n3,3,1.0,0.9230769230769231,0.9600000000000001,0.8947368421052632,1.0,129,72,0,51,6
span@0,Q661,gemini_n3,3,0.9652173913043478,0.8604651162790697,0.9098360655737704,,,184,111,4,51,18
span@0.25,Q661,gemini_n3,3,0.5726495726495726,0.5193798449612403,0.5447154471544715,,,230,67,50,51,62
span@0.5,Q661,gemini_n3,3,0.29914529914529914,0.2713178294573643,0.2845528455284553,,,262,35,82,51,94
span@0.9,Q661,gemini_n3,3,0.28205128205128205,0.2558139534883721,0.2682926829268293,,,264,33,84,51,96
span@0.99,Q661,gemini_n3,3,0.27350427350427353,0.24806201550387597,0.2601626016260163,,,265,32,85,51,97
passage,Q661,gemini_n5,5,1.0,0.9230769230769231,0.9600000000000001,0.8947368421052632,1.0,129,72,0,51,6
span@0,Q661,gemini_n5,5,0.9652173913043478,0.8604651162790697,0.9098360655737704,,,184,111,4,51,18
span@0.25,Q661,gemini_n5,5,0.5726495726495726,0.5193798449612403,0.5447154471544715,,,230,67,50,51,62
span@0.5,Q661,gemini_n5,5,0.29914529914529914,0.2713178294573643,0.2845528455284553,,,262,35,82,51,94
span@0.9,Q661,gemini_n5,5,0.28205128205128205,0.2558139534883721,0.2682926829268293,,,264,33,84,51,96
span@0.99,Q661,gemini_n5,5,0.27350427350427353,0.24806201550387597,0.2601626016260163,,,265,32,85,51,97
passage,Q661,mixed_n3,3,1.0,0.9102564102564102,0.953020134228188,0.8793103448275862,1.0,129,71,0,51,7
span@0,Q661,mixed_n3,3,0.9416666666666667,0.875968992248062,0.9076305220883534,,,187,113,7,51,16
span@0.25,Q661,mixed_n3,3,0.6885245901639344,0.6511627906976745,0.6693227091633466,,,218,84,38,51,45
span@0.5,Q661,mixed_n3,3,0.47107438016528924,0.4418604651162791,0.45599999999999996,,,244,57,64,51,72
span@0.9,Q661,mixed_n3,3,0.4132231404958678,0.3875968992248062,0.4,,,251,50,71,51,79
span@0.99,Q661,mixed_n3,3,0.39669421487603307,0.37209302325581395,0.384,,,253,48,73,51,81
passage,Q661,mixed_n5,5,1.0,0.9102564102564102,0.953020134228188,0.8793103448275862,1.0,129,71,0,51,7
span@0,Q661,mixed_n5,5,0.9416666666666667,0.875968992248062,0.9076305220883534,,,187,113,7,51,16
span@0.25,Q661,mixed_n5,5,0.6885245901639344,0.6511627906976745,0.6693227091633466,,,218,84,38,51,45
span@0.5,Q661,mixed_n5,5,0.48760330578512395,0.4573643410852713,0.472,,,242,59,62,51,70
span@0.9,Q661,mixed_n5,5,0.4214876033057851,0.3953488372093023,0.408,,,250,51,70,51,78
span@0.99,Q661,mixed_n5,5,0.4049586776859504,0.3798449612403101,0.39199999999999996,,,252,49,72,51,80
passage,Q2029,opus_n1,1,0.8796296296296297,0.9595959595959596,0.9178743961352657,0.9736842105263158,0.9192546583850931,260,95,13,148,4
span@0,Q2029,opus_n1,1,0.8,0.9552238805970149,0.870748299319728,,,314,128,32,148,6
span@0.25,Q2029,opus_n1,1,0.5875,0.7014925373134329,0.6394557823129252,,,348,94,66,148,40
span@0.5,Q2029,opus_n1,1,0.41509433962264153,0.4925373134328358,0.45051194539249145,,,375,66,93,148,68
span@0.9,Q2029,opus_n1,1,0.34591194968553457,0.41044776119402987,0.37542662116040953,,,386,55,104,148,79
span@0.99,Q2029,opus_n1,1,0.3081761006289308,0.3656716417910448,0.33447098976109213,,,392,49,110,148,85
passage,Q2029,opus_n3,3,0.8796296296296297,0.9595959595959596,0.9178743961352657,0.9736842105263158,0.9192546583850931,260,95,13,148,4
span@0,Q2029,opus_n3,3,0.7485380116959064,0.9552238805970149,0.8393442622950819,,,325,128,43,148,6
span@0.25,Q2029,opus_n3,3,0.5465116279069767,0.7014925373134329,0.6143790849673202,,,360,94,78,148,40
span@0.5,Q2029,opus_n3,3,0.3742690058479532,0.47761194029850745,0.4196721311475409,,,389,64,107,148,70
span@0.9,Q2029,opus_n3,3,0.3157894736842105,0.40298507462686567,0.35409836065573774,,,399,54,117,148,80
span@0.99,Q2029,opus_n3,3,0.2807017543859649,0.3582089552238806,0.31475409836065577,,,405,48,123,148,86
passage,Q2029,opus_n5,5,0.8796296296296297,0.9595959595959596,0.9178743961352657,0.9736842105263158,0.9192546583850931,260,95,13,148,4
span@0,Q2029,opus_n5,5,0.735632183908046,0.9552238805970149,0.8311688311688311,,,328,128,46,148,6
span@0.25,Q2029,opus_n5,5,0.5314285714285715,0.6940298507462687,0.6019417475728156,,,364,93,82,148,41
span@0.5,Q2029,opus_n5,5,0.367816091954023,0.47761194029850745,0.41558441558441556,,,392,64,110,148,70
span@0.9,Q2029,opus_n5,5,0.3103448275862069,0.40298507462686567,0.35064935064935066,,,402,54,120,148,80
span@0.99,Q2029,opus_n5,5,0.27586206896551724,0.3582089552238806,0.3116883116883116,,,408,48,126,148,86
passage,Q2029,gemini_n1,1,0.912621359223301,0.9494949494949495,0.9306930693069307,0.9681528662420382,0.9440993788819876,260,94,9,152,5
span@0,Q2029,gemini_n1,1,0.875,0.9402985074626866,0.9064748201438849,,,304,126,18,152,8
span@0.25,Q2029,gemini_n1,1,0.6433566433566433,0.6865671641791045,0.6642599277978339,,,337,92,51,152,42
span@0.5,Q2029,gemini_n1,1,0.42657342657342656,0.4552238805970149,0.4404332129963899,,,368,61,82,152,73
span@0.9,Q2029,gemini_n1,1,0.3706293706293706,0.39552238805970147,0.3826714801444044,,,376,53,90,152,81
span@0.99,Q2029,gemini_n1,1,0.3356643356643357,0.3582089552238806,0.34657039711191334,,,381,48,95,152,86
passage,Q2029,gemini_n3,3,0.9134615384615384,0.9595959595959596,0.9359605911330049,0.9743589743589743,0.9440993788819876,260,95,9,152,4
span@0,Q2029,gemini_n3,3,0.8523489932885906,0.9477611940298507,0.8975265017667845,,,308,127,22,152,7
span@0.25,Q2029,gemini_n3,3,0.6216216216216216,0.6865671641791045,0.652482269503546,,,342,92,56,152,42
span@0.5,Q2029,gemini_n3,3,0.41216216216216217,0.4552238805970149,0.4326241134751773,,,373,61,87,152,73
span@0.9,Q2029,gemini_n3,3,0.36486486486486486,0.40298507462686567,0.3829787234042553,,,380,54,94,152,80
span@0.99,Q2029,gemini_n3,3,0.32432432432432434,0.3582089552238806,0.34042553191489366,,,386,48,100,152,86
passage,Q2029,gemini_n5,5,0.912621359223301,0.9494949494949495,0.9306930693069307,0.9681528662420382,0.9440993788819876,260,94,9,152,5
span@0,Q2029,gemini_n5,5,0.8466666666666667,0.9477611940298507,0.8943661971830985,,,309,127,23,152,7
span@0.25,Q2029,gemini_n5,5,0.6174496644295302,0.6865671641791045,0.6501766784452297,,,343,92,57,152,42
span@0.5,Q2029,gemini_n5,5,0.40939597315436244,0.4552238805970149,0.43109540636042404,,,374,61,88,152,73
span@0.9,Q2029,gemini_n5,5,0.3624161073825503,0.40298507462686567,0.3816254416961131,,,381,54,95,152,80
span@0.99,Q2029,gemini_n5,5,0.3221476510067114,0.3582089552238806,0.3392226148409894,,,387,48,101,152,86
passage,Q2029,mixed_n3,3,0.8796296296296297,0.9595959595959596,0.9178743961352657,0.9736842105263158,0.9192546583850931,260,95,13,148,4
span@0,Q2029,mixed_n3,3,0.757396449704142,0.9552238805970149,0.8448844884488449,,,323,128,41,148,6
span@0.25,Q2029,mixed_n3,3,0.5562130177514792,0.7014925373134329,0.6204620462046204,,,357,94,75,148,40
span@0.5,Q2029,mixed_n3,3,0.38095238095238093,0.47761194029850745,0.423841059602649,,,386,64,104,148,70
span@0.9,Q2029,mixed_n3,3,0.32142857142857145,0.40298507462686567,0.35761589403973515,,,396,54,114,148,80
span@0.99,Q2029,mixed_n3,3,0.2857142857142857,0.3582089552238806,0.3178807947019867,,,402,48,120,148,86
passage,Q2029,mixed_n5,5,0.8878504672897196,0.9595959595959596,0.9223300970873787,0.9738562091503268,0.9254658385093167,260,95,12,149,4
span@0,Q2029,mixed_n5,5,0.7485380116959064,0.9552238805970149,0.8393442622950819,,,325,128,43,148,6
span@0.25,Q2029,mixed_n5,5,0.5523255813953488,0.7089552238805971,0.6209150326797386,,,359,95,77,148,39
span@0.5,Q2029,mixed_n5,5,0.3742690058479532,0.47761194029850745,0.4196721311475409,,,389,64,107,148,70
span@0.9,Q2029,mixed_n5,5,0.3157894736842105,0.40298507462686567,0.35409836065573774,,,399,54,117,148,80
span@0.99,Q2029,mixed_n5,5,0.2807017543859649,0.3582089552238806,0.31475409836065577,,,405,48,123,148,86
passage,Q47,opus_n1,1,0.8372093023255814,0.9230769230769231,0.878048780487805,0.8636363636363636,0.7307692307692307,130,72,14,38,6
span@0,Q47,opus_n1,1,0.8194444444444444,0.8613138686131386,0.8398576512455516,,,201,118,26,38,19
span@0.25,Q47,opus_n1,1,0.375,0.48175182481751827,0.4217252396166134,,,285,66,110,38,71
span@0.5,Q47,opus_n1,1,0.22285714285714286,0.2846715328467153,0.25,,,311,39,136,38,98
span@0.9,Q47,opus_n1,1,0.09770114942528736,0.12408759124087591,0.10932475884244373,,,332,17,157,38,120
span@0.99,Q47,opus_n1,1,0.09770114942528736,0.12408759124087591,0.10932475884244373,,,332,17,157,38,120
passage,Q47,opus_n3,3,0.8470588235294118,0.9230769230769231,0.8834355828220859,0.8666666666666667,0.75,130,72,13,39,6
span@0,Q47,opus_n3,3,0.7857142857142857,0.8832116788321168,0.831615120274914,,,208,121,33,38,16
span@0.25,Q47,opus_n3,3,0.4166666666666667,0.583941605839416,0.486322188449848,,,287,80,112,38,57
span@0.5,Q47,opus_n3,3,0.27461139896373055,0.38686131386861317,0.3212121212121212,,,315,53,140,38,84
span@0.9,Q47,opus_n3,3,0.13612565445026178,0.1897810218978102,0.15853658536585366,,,340,26,165,38,111
span@0.99,Q47,opus_n3,3,0.13089005235602094,0.18248175182481752,0.15243902439024393,,,341,25,166,38,112
passage,Q47,opus_n5,5,0.8470588235294118,0.9230769230769231,0.8834355828220859,0.8666666666666667,0.75,130,72,13,39,6
span@0,Q47,opus_n5,5,0.782051282051282,0.8905109489051095,0.832764505119454,,,208,122,34,37,15
span@0.25,Q47,opus_n5,5,0.4270833333333333,0.5985401459854015,0.49848024316109424,,,284,82,110,37,55
span@0.5,Q47,opus_n5,5,0.29381443298969073,0.41605839416058393,0.34441087613293053,,,311,57,137,37,80
span@0.9,Q47,opus_n5,5,0.14948453608247422,0.2116788321167883,0.17522658610271902,,,339,29,165,37,108
span@0.99,Q47,opus_n5,5,0.14432989690721648,0.20437956204379562,0.16918429003021146,,,340,28,166,37,109
passage,Q47,gemini_n1,1,0.8571428571428571,0.8461538461538461,0.8516129032258064,0.7735849056603774,0.7884615384615384,130,66,11,41,12
span@0,Q47,gemini_n1,1,0.868421052631579,0.7226277372262774,0.7888446215139443,,,193,99,15,41,38
span@0.25,Q47,gemini_n1,1,0.2727272727272727,0.2846715328467153,0.2785714285714286,,,282,39,104,41,98
span@0.5,Q47,gemini_n1,1,0.15492957746478872,0.16058394160583941,0.15770609318996415,,,298,22,120,41,115
span@0.9,Q47,gemini_n1,1,0.07746478873239436,0.08029197080291971,0.07885304659498207,,,309,11,131,41,126
span@0.99,Q47,gemini_n1,1,0.07746478873239436,0.08029197080291971,0.07885304659498207,,,309,11,131,41,126
passage,Q47,gemini_n3,3,0.868421052631579,0.8461538461538461,0.8571428571428572,0.7777777777777778,0.8076923076923077,130,66,10,42,12
span@0,Q47,gemini_n3,3,0.8512396694214877,0.7518248175182481,0.7984496124031008,,,195,103,18,40,34
span@0.25,Q47,gemini_n3,3,0.2875816993464052,0.32116788321167883,0.303448275862069,,,286,44,109,40,93
span@0.5,Q47,gemini_n3,3,0.16447368421052633,0.18248175182481752,0.17301038062283738,,,304,25,127,40,112
span@0.9,Q47,gemini_n3,3,0.09868421052631579,0.10948905109489052,0.10380622837370242,,,314,15,137,40,122
span@0.99,Q47,gemini_n3,3,0.09868421052631579,0.10948905109489052,0.10380622837370242,,,314,15,137,40,122
passage,Q47,gemini_n5,5,0.8666666666666667,0.8333333333333334,0.8496732026143791,0.7636363636363637,0.8076923076923077,130,65,10,42,13
span@0,Q47,gemini_n5,5,0.823076923076923,0.781021897810219,0.8014981273408239,,,200,107,23,40,30
span@0.25,Q47,gemini_n5,5,0.2865853658536585,0.34306569343065696,0.31229235880398676,,,294,47,117,40,90
span@0.5,Q47,gemini_n5,5,0.1656441717791411,0.19708029197080293,0.17999999999999997,,,313,27,136,40,110
span@0.9,Q47,gemini_n5,5,0.09815950920245399,0.11678832116788321,0.10666666666666666,,,324,16,147,40,121
span@0.99,Q47,gemini_n5,5,0.09815950920245399,0.11678832116788321,0.10666666666666666,,,324,16,147,40,121
passage,Q47,mixed_n3,3,0.8470588235294118,0.9230769230769231,0.8834355828220859,0.8666666666666667,0.75,130,72,13,39,6
span@0,Q47,mixed_n3,3,0.7806451612903226,0.8832116788321168,0.8287671232876712,,,207,121,34,36,16
span@0.25,Q47,mixed_n3,3,0.4010416666666667,0.5620437956204379,0.46808510638297873,,,288,77,115,36,60
span@0.5,Q47,mixed_n3,3,0.25,0.35036496350364965,0.2917933130699088,,,317,48,144,36,89
span@0.9,Q47,mixed_n3,3,0.13089005235602094,0.18248175182481752,0.15243902439024393,,,339,25,166,36,112
span@0.99,Q47,mixed_n3,3,0.1256544502617801,0.17518248175182483,0.14634146341463414,,,340,24,167,36,113
passage,Q47,mixed_n5,5,0.8470588235294118,0.9230769230769231,0.8834355828220859,0.8666666666666667,0.75,130,72,13,39,6
span@0,Q47,mixed_n5,5,0.7770700636942676,0.8905109489051095,0.8299319727891157,,,208,122,35,36,15
span@0.25,Q47,mixed_n5,5,0.4153846153846154,0.5912408759124088,0.4879518072289157,,,287,81,114,36,56
span@0.5,Q47,mixed_n5,5,0.2717948717948718,0.38686131386861317,0.3192771084337349,,,315,53,142,36,84
span@0.9,Q47,mixed_n5,5,0.13917525773195877,0.19708029197080293,0.16314199395770393,,,340,27,167,36,110
span@0.99,Q47,mixed_n5,5,0.13402061855670103,0.1897810218978102,0.1570996978851964,,,341,26,168,36,111
passage,Q1277,opus_n1,1,0.967741935483871,0.75,0.8450704225352113,0.898989898989899,0.9888888888888889,130,30,1,89,10
span@0,Q1277,opus_n1,1,0.8974358974358975,0.7446808510638298,0.813953488372093,,,140,35,4,89,12
span@0.25,Q1277,opus_n1,1,0.6341463414634146,0.5531914893617021,0.5909090909090909,,,151,26,15,89,21
span@0.5,Q1277,opus_n1,1,0.4634146341463415,0.40425531914893614,0.4318181818181818,,,158,19,22,89,28
span@0.9,Q1277,opus_n1,1,0.4146341463414634,0.3617021276595745,0.38636363636363635,,,160,17,24,89,30
span@0.99,Q1277,opus_n1,1,0.4146341463414634,0.3617021276595745,0.38636363636363635,,,160,17,24,89,30
passage,Q1277,opus_n3,3,0.967741935483871,0.75,0.8450704225352113,0.898989898989899,0.9888888888888889,130,30,1,89,10
span@0,Q1277,opus_n3,3,0.8636363636363636,0.8085106382978723,0.8351648351648351,,,142,38,6,89,9
span@0.25,Q1277,opus_n3,3,0.5869565217391305,0.574468085106383,0.5806451612903226,,,155,27,19,89,20
span@0.5,Q1277,opus_n3,3,0.45652173913043476,0.44680851063829785,0.45161290322580644,,,161,21,25,89,26
span@0.9,Q1277,opus_n3,3,0.34782608695652173,0.3404255319148936,0.3440860215053763,,,166,16,30,89,31
span@0.99,Q1277,opus_n3,3,0.34782608695652173,0.3404255319148936,0.3440860215053763,,,166,16,30,89,31
passage,Q1277,opus_n5,5,0.96875,0.775,0.8611111111111113,0.9081632653061225,0.9888888888888889,130,31,1,89,9
span@0,Q1277,opus_n5,5,0.8636363636363636,0.8085106382978723,0.8351648351648351,,,142,38,6,89,9
span@0.25,Q1277,opus_n5,5,0.6304347826086957,0.6170212765957447,0.6236559139784946,,,153,29,17,89,18
span@0.5,Q1277,opus_n5,5,0.45652173913043476,0.44680851063829785,0.45161290322580644,,,161,21,25,89,26
span@0.9,Q1277,opus_n5,5,0.34782608695652173,0.3404255319148936,0.3440860215053763,,,166,16,30,89,31
span@0.99,Q1277,opus_n5,5,0.34782608695652173,0.3404255319148936,0.3440860215053763,,,166,16,30,89,31
passage,Q1277,gemini_n1,1,0.9655172413793104,0.7,0.8115942028985508,0.8811881188118812,0.9888888888888889,130,28,1,89,12
span@0,Q1277,gemini_n1,1,0.918918918918919,0.723404255319149,0.8095238095238095,,,139,34,3,89,13
span@0.25,Q1277,gemini_n1,1,0.5,0.425531914893617,0.4597701149425288,,,156,20,20,89,27
span@0.5,Q1277,gemini_n1,1,0.375,0.3191489361702128,0.3448275862068966,,,161,15,25,89,32
span@0.9,Q1277,gemini_n1,1,0.325,0.2765957446808511,0.2988505747126437,,,163,13,27,89,34
span@0.99,Q1277,gemini_n1,1,0.325,0.2765957446808511,0.2988505747126437,,,163,13,27,89,34
passage,Q1277,gemini_n3,3,0.9655172413793104,0.7,0.8115942028985508,0.8811881188118812,0.9888888888888889,130,28,1,89,12
span@0,Q1277,gemini_n3,3,0.918918918918919,0.723404255319149,0.8095238095238095,,,139,34,3,89,13
span@0.25,Q1277,gemini_n3,3,0.55,0.46808510638297873,0.5057471264367817,,,154,22,18,89,25
span@0.5,Q1277,gemini_n3,3,0.375,0.3191489361702128,0.3448275862068966,,,161,15,25,89,32
span@0.9,Q1277,gemini_n3,3,0.35,0.2978723404255319,0.3218390804597701,,,162,14,26,89,33
span@0.99,Q1277,gemini_n3,3,0.35,0.2978723404255319,0.3218390804597701,,,162,14,26,89,33
passage,Q1277,gemini_n5,5,0.9655172413793104,0.7,0.8115942028985508,0.8811881188118812,0.9888888888888889,130,28,1,89,12
span@0,Q1277,gemini_n5,5,0.918918918918919,0.723404255319149,0.8095238095238095,,,139,34,3,89,13
span@0.25,Q1277,gemini_n5,5,0.575,0.48936170212765956,0.5287356321839081,,,153,23,17,89,24
span@0.5,Q1277,gemini_n5,5,0.4,0.3404255319148936,0.36781609195402304,,,160,16,24,89,31
span@0.9,Q1277,gemini_n5,5,0.375,0.3191489361702128,0.3448275862068966,,,161,15,25,89,32
span@0.99,Q1277,gemini_n5,5,0.375,0.3191489361702128,0.3448275862068966,,,161,15,25,89,32
passage,Q1277,mixed_n3,3,0.967741935483871,0.75,0.8450704225352113,0.898989898989899,0.9888888888888889,130,30,1,89,10
span@0,Q1277,mixed_n3,3,0.8604651162790697,0.7872340425531915,0.8222222222222222,,,142,37,6,89,10
span@0.25,Q1277,mixed_n3,3,0.5777777777777777,0.5531914893617021,0.5652173913043478,,,155,26,19,89,21
span@0.5,Q1277,mixed_n3,3,0.4444444444444444,0.425531914893617,0.4347826086956522,,,161,20,25,89,27
span@0.9,Q1277,mixed_n3,3,0.37777777777777777,0.3617021276595745,0.3695652173913044,,,164,17,28,89,30
span@0.99,Q1277,mixed_n3,3,0.37777777777777777,0.3617021276595745,0.3695652173913044,,,164,17,28,89,30
passage,Q1277,mixed_n5,5,0.967741935483871,0.75,0.8450704225352113,0.898989898989899,0.9888888888888889,130,30,1,89,10
span@0,Q1277,mixed_n5,5,0.8636363636363636,0.8085106382978723,0.8351648351648351,,,142,38,6,89,9
span@0.25,Q1277,mixed_n5,5,0.5869565217391305,0.574468085106383,0.5806451612903226,,,155,27,19,89,20
span@0.5,Q1277,mixed_n5,5,0.45652173913043476,0.44680851063829785,0.45161290322580644,,,161,21,25,89,26
