wikibase_id,preferred_label,variant,fold_subscripts,match_word_forms,typo_tolerance,classifier_id,agreement_level,precision,recall,f1,support,n_passages,predict_seconds
Q68,decent work,default,False,False,0,p5b38s2d,Span level (0.5),0.39473684210526316,0.39473684210526316,0.39473684210526316,305,260,0.024
Q68,decent work,fold_subscripts,True,False,0,rn5nrbnc,Passage level,0.859375,0.8088235294117647,0.8333333333333333,260,260,0.023
Q68,decent work,fold_subscripts,True,False,0,rn5nrbnc,Span level (0.5),0.39473684210526316,0.39473684210526316,0.39473684210526316,305,260,0.023
Q68,decent work,match_word_forms,False,True,0,krr796a8,Passage level,0.859375,0.8088235294117647,0.8333333333333333,260,260,0.022
Q68,decent work,match_word_forms,False,True,0,krr796a8,Span level (0.5),0.39473684210526316,0.39473684210526316,0.39473684210526316,305,260,0.022
Q68,decent work,typo_tolerance_1,False,False,1,827kvdj2,Passage level,0.859375,0.8088235294117647,0.8333333333333333,260,260,0.431
Q68,decent work,typo_tolerance_1,False,False,1,827kvdj2,Span level (0.5),0.39473684210526316,0.39473684210526316,0.39473684210526316,305,260,0.431
Q68,decent work,all_on,True,True,1,a9we5cce,Passage level,0.859375,0.8088235294117647,0.8333333333333333,260,260,0.434
Q68,decent work,all_on,True,True,1,a9we5cce,Span level (0.5),0.39473684210526316,0.39473684210526316,0.39473684210526316,305,260,0.434
Q1754,aligning skills,default,False,False,0,6y38j2hv,Passage level,0.7846153846153846,0.7846153846153846,0.7846153846153847,258,258,0.02
Q1754,aligning skills,default,False,False,0,6y38j2hv,Span level (0.5),0.5066666666666667,0.42696629213483145,0.46341463414634143,305,258,0.02
Q1754,aligning skills,fold_subscripts,True,False,0,9mghg34g,Passage level,0.7846153846153846,0.7846153846153846,0.7846153846153847,258,258,0.016
Q1754,aligning skills,fold_subscripts,True,False,0,9mghg34g,Span level (0.5),0.5066666666666667,0.42696629213483145,0.46341463414634143,305,258,0.016
Q1754,aligning skills,match_word_forms,False,True,0,rvdbarah,Passage level,0.7846153846153846,0.7846153846153846,0.7846153846153847,258,258,0.014
Q1754,aligning skills,match_word_forms,False,True,0,rvdbarah,Span level (0.5),0.5066666666666667,0.42696629213483145,0.46341463414634143,305,258,0.014
Q1754,aligning skills,typo_tolerance_1,False,False,1,4pc92kyn,Passage level,0.7846153846153846,0.7846153846153846,0.7846153846153847,258,258,0.283
Q1754,aligning skills,typo_tolerance_1,False,False,1,4pc92kyn,Span level (0.5),0.5,0.42696629213483145,0.46060606060606063,306,258,0.283
Q1754,aligning skills,all_on,True,True,1,g4s8euau,Passage level,0.7846153846153846,0.7846153846153846,0.7846153846153847,258,258,0.295
Q1754,aligning skills,all_on,True,True,1,g4s8euau,Span level (0.5),0.5,0.42696629213483145,0.46060606060606063,306,258,0.295
Q69,green jobs,default,False,False,0,c5aqe55p,Passage level,0.7582417582417582,0.8214285714285714,0.7885714285714285,258,258,0.146
Q69,green jobs,default,False,False,0,c5aqe55p,Span level (0.5),0.6132075471698113,0.6018518518518519,0.6074766355140186,301,258,0.146
Q69,green jobs,fold_subscripts,True,False,0,w9fdm6uq,Passage level,0.7582417582417582,0.8214285714285714,0.7885714285714285,258,258,0.149
Q69,green jobs,fold_subscripts,True,False,0,w9fdm6uq,Span level (0.5),0.6132075471698113,0.6018518518518519,0.6074766355140186,301,258,0.149
Q69,green jobs,match_word_forms,False,True,0,uwr2c79a,Passage level,0.7582417582417582,0.8214285714285714,0.7885714285714285,258,258,0.148
Q69,green jobs,match_word_forms,False,True,0,uwr2c79a,Span level (0.5),0.616822429906542,0.6111111111111112,0.6139534883720931,301,258,0.148
Q69,green jobs,typo_tolerance_1,False,False,1,ene6zu8s,Passage level,0.7582417582417582,0.8214285714285714,0.7885714285714285,258,258,2.734
Q69,green jobs,typo_tolerance_1,False,False,1,ene6zu8s,Span level (0.5),0.6132075471698113,0.6018518518518519,0.6074766355140186,301,258,2.734
Q69,green jobs,all_on,True,True,1,4gh8rg2q,Passage level,0.7582417582417582,0.8214285714285714,0.7885714285714285,258,258,2.854
Q69,green jobs,all_on,True,True,1,4gh8rg2q,Span level (0.5),0.616822429906542,0.6111111111111112,0.6139534883720931,301,258,2.854
Q53,social protection,default,False,False,0,mpyxjwub,Passage level,0.8157894736842105,0.6888888888888889,0.746987951807229,129,129,0.134
Q53,social protection,default,False,False,0,mpyxjwub,Span level (0.5),0.6190476190476191,0.5098039215686274,0.5591397849462365,144,129,0.134
Q53,social protection,fold_subscripts,True,False,0,qvyruguy,Passage level,0.8157894736842105,0.6888888888888889,0.746987951807229,129,129,0.141
Q53,social protection,fold_subscripts,True,False,0,qvyruguy,Span level (0.5),0.6190476190476191,0.5098039215686274,0.5591397849462365,144,129,0.141
Q53,social protection,match_word_forms,False,True,0,uzpj5mzj,Passage level,0.8157894736842105,0.6888888888888889,0.746987951807229,129,129,0.169
Q53,social protection,match_word_forms,False,True,0,uzpj5mzj,Span level (0.5),0.6190476190476191,0.5098039215686274,0.5591397849462365,144,129,0.169
Q53,social protection,typo_tolerance_1,False,False,1,22s6huv9,Passage level,0.8157894736842105,0.6888888888888889,0.746987951807229,129,129,2.266
Q53,social protection,typo_tolerance_1,False,False,1,22s6huv9,Span level (0.5),0.6190476190476191,0.5098039215686274,0.5591397849462365,144,129,2.266
Q53,social protection,all_on,True,True,1,ytfjtnpy,Passage level,0.8157894736842105,0.6888888888888889,0.746987951807229,129,129,2.266
Q53,social protection,all_on,True,True,1,ytfjtnpy,Span level (0.5),0.6190476190476191,0.5098039215686274,0.5591397849462365,144,129,2.266
Q1799,protecting transition industry worker,default,False,False,0,y3tcbhm2,Passage level,1.0,0.3333333333333333,0.5,102,102,0.048
Q1799,protecting transition industry worker,default,False,False,0,y3tcbhm2,Span level (0.5),0.0,0.0,0.0,105,102,0.048
Q1799,protecting transition industry worker,fold_subscripts,True,False,0,27gaxaau,Passage level,1.0,0.3333333333333333,0.5,102,102,0.048
Q1799,protecting transition industry worker,fold_subscripts,True,False,0,27gaxaau,Span level (0.5),0.0,0.0,0.0,105,102,0.048
Q1799,protecting transition industry worker,match_word_forms,False,True,0,2hk7xvd3,Passage level,1.0,0.3333333333333333,0.5,102,102,0.046
Q1799,protecting transition industry worker,match_word_forms,False,True,0,2hk7xvd3,Span level (0.5),0.0,0.0,0.0,105,102,0.046
Q1799,protecting transition industry worker,typo_tolerance_1,False,False,1,msf4zm8s,Passage level,1.0,0.3333333333333333,0.5,102,102,0.921
Q1799,protecting transition industry worker,typo_tolerance_1,False,False,1,msf4zm8s,Span level (0.5),0.0,0.0,0.0,105,102,0.921
Q1799,protecting transition industry worker,all_on,True,True,1,fn8cweez,Passage level,1.0,0.3333333333333333,0.5,102,102,0.938
Q1799,protecting transition industry worker,all_on,True,True,1,fn8cweez,Span level (0.5),0.0,0.0,0.0,105,102,0.938
Q567,renewable energy,default,False,False,0,j2ynsrmt,Passage level,0.967032967032967,0.946236559139785,0.9565217391304348,130,130,0.035
Q567,renewable energy,default,False,False,0,j2ynsrmt,Span level (0.5),0.4962962962962963,0.42138364779874216,0.4557823129251701,261,130,0.035
Q567,renewable energy,fold_subscripts,True,False,0,ax4dmu6s,Passage level,0.967032967032967,0.946236559139785,0.9565217391304348,130,130,0.033
Q567,renewable energy,fold_subscripts,True,False,0,ax4dmu6s,Span level (0.5),0.4962962962962963,0.42138364779874216,0.4557823129251701,261,130,0.033
Q567,renewable energy,match_word_forms,False,True,0,evbq2jmc,Passage level,0.967032967032967,0.946236559139785,0.9565217391304348,130,130,0.031
Q567,renewable energy,match_word_forms,False,True,0,evbq2jmc,Span level (0.5),0.5037037037037037,0.4276729559748428,0.46258503401360546,260,130,0.031
Q567,renewable energy,typo_tolerance_1,False,False,1,6kjzrv88,Passage level,0.967391304347826,0.956989247311828,0.9621621621621621,130,130,0.711
Q567,renewable energy,typo_tolerance_1,False,False,1,6kjzrv88,Span level (0.5),0.4785714285714286,0.42138364779874216,0.4481605351170569,266,130,0.711
Q567,renewable energy,all_on,True,True,1,xytv4jvu,Passage level,0.967391304347826,0.956989247311828,0.9621621621621621,130,130,0.742
Q567,renewable energy,all_on,True,True,1,xytv4jvu,Span level (0.5),0.4857142857142857,0.4276729559748428,0.4548494983277592,265,130,0.742
Q572,bioenergy,default,False,False,0,svzyrt5z,Passage level,0.8360655737704918,0.796875,0.816,130,130,0.013
Q572,bioenergy,default,False,False,0,svzyrt5z,Span level (0.5),0.6091954022988506,0.34868421052631576,0.4435146443514645,242,130,0.013
Q572,bioenergy,fold_subscripts,True,False,0,88bn7gq6,Passage level,0.8360655737704918,0.796875,0.816,130,130,0.008
Q572,bioenergy,fold_subscripts,True,False,0,88bn7gq6,Span level (0.5),0.6091954022988506,0.34868421052631576,0.4435146443514645,242,130,0.008
Q572,bioenergy,match_word_forms,False,True,0,fbuczy22,Passage level,0.8360655737704918,0.796875,0.816,130,130,0.008
Q572,bioenergy,match_word_forms,False,True,0,fbuczy22,Span level (0.5),0.6091954022988506,0.34868421052631576,0.4435146443514645,242,130,0.008
Q572,bioenergy,typo_tolerance_1,False,False,1,cjrfq6g8,Passage level,0.855072463768116,0.921875,0.887218045112782,130,130,0.184
Q572,bioenergy,typo_tolerance_1,False,False,1,cjrfq6g8,Span level (0.5),0.5370370370370371,0.3815789473684211,0.4461538461538461,258,130,0.184
Q572,bioenergy,all_on,True,True,1,y9pxecrm,Passage level,0.855072463768116,0.921875,0.887218045112782,130,130,0.187
Q572,bioenergy,all_on,True,True,1,y9pxecrm,Span level (0.5),0.5370370370370371,0.3815789473684211,0.4461538461538461,258,130,0.187
Q615,marine energy,default,False,False,0,3wkwmd2t,Passage level,0.8095238095238095,1.0,0.8947368421052632,130,130,0.006
Q615,marine energy,default,False,False,0,3wkwmd2t,Span level (0.5),0.3770491803278688,0.36507936507936506,0.3709677419354839,189,130,0.006
Q615,marine energy,fold_subscripts,True,False,0,2smkjqcm,Passage level,0.8095238095238095,1.0,0.8947368421052632,130,130,0.006
Q615,marine energy,fold_subscripts,True,False,0,2smkjqcm,Span level (0.5),0.3770491803278688,0.36507936507936506,0.3709677419354839,189,130,0.006
Q615,marine energy,match_word_forms,False,True,0,ygtj36th,Passage level,0.8095238095238095,1.0,0.8947368421052632,130,130,0.005
Q615,marine energy,match_word_forms,False,True,0,ygtj36th,Span level (0.5),0.3770491803278688,0.36507936507936506,0.3709677419354839,189,130,0.005
Q615,marine energy,typo_tolerance_1,False,False,1,xkd8r3mp,Passage level,0.8095238095238095,1.0,0.8947368421052632,130,130,0.088
Q615,marine energy,typo_tolerance_1,False,False,1,xkd8r3mp,Span level (0.5),0.3770491803278688,0.36507936507936506,0.3709677419354839,189,130,0.088
Q615,marine energy,all_on,True,True,1,cseszqs7,Passage level,0.8095238095238095,1.0,0.8947368421052632,130,130,0.088
Q615,marine energy,all_on,True,True,1,cseszqs7,Span level (0.5),0.3770491803278688,0.36507936507936506,0.3709677419354839,189,130,0.088
Q622,wind energy,default,False,False,0,azmkgwa4,Passage level,1.0,0.9625,0.980891719745223,130,130,0.007
Q622,wind energy,default,False,False,0,azmkgwa4,Span level (0.5),0.71,0.6339285714285714,0.6698113207547169,191,130,0.007
Q622,wind energy,fold_subscripts,True,False,0,ykfytjbd,Passage level,1.0,0.9625,0.980891719745223,130,130,0.006
Q622,wind energy,fold_subscripts,True,False,0,ykfytjbd,Span level (0.5),0.71,0.6339285714285714,0.6698113207547169,191,130,0.006
Q622,wind energy,match_word_forms,False,True,0,5t975eca,Passage level,1.0,0.9625,0.980891719745223,130,130,0.004
Q622,wind energy,match_word_forms,False,True,0,5t975eca,Span level (0.5),0.71,0.6339285714285714,0.6698113207547169,191,130,0.004
Q622,wind energy,typo_tolerance_1,False,False,1,5m3ggf2z,Passage level,1.0,0.9625,0.980891719745223,130,130,0.074
Q622,wind energy,typo_tolerance_1,False,False,1,5m3ggf2z,Span level (0.5),0.71,0.6339285714285714,0.6698113207547169,191,130,0.074
Q622,wind energy,all_on,True,True,1,t4k2cg93,Passage level,1.0,0.9625,0.980891719745223,130,130,0.078
Q622,wind energy,all_on,True,True,1,t4k2cg93,Span level (0.5),0.71,0.6339285714285714,0.6698113207547169,191,130,0.078
Q618,solar energy,default,False,False,0,3jsnzg86,Passage level,0.9130434782608695,0.9264705882352942,0.9197080291970804,128,128,0.017
Q618,solar energy,default,False,False,0,3jsnzg86,Span level (0.5),0.5254237288135594,0.512396694214876,0.5188284518828452,231,128,0.017
Q618,solar energy,fold_subscripts,True,False,0,wxuchc2w,Passage level,0.9130434782608695,0.9264705882352942,0.9197080291970804,128,128,0.012
Q618,solar energy,fold_subscripts,True,False,0,wxuchc2w,Span level (0.5),0.5254237288135594,0.512396694214876,0.5188284518828452,231,128,0.012
Q618,solar energy,match_word_forms,False,True,0,44p3ugrq,Passage level,0.9130434782608695,0.9264705882352942,0.9197080291970804,128,128,0.011
Q618,solar energy,match_word_forms,False,True,0,44p3ugrq,Span level (0.5),0.5294117647058824,0.5206611570247934,0.525,231,128,0.011
Q618,solar energy,typo_tolerance_1,False,False,1,99wtj5cj,Passage level,0.9142857142857143,0.9411764705882353,0.9275362318840579,128,128,0.181
Q618,solar energy,typo_tolerance_1,False,False,1,99wtj5cj,Span level (0.5),0.5416666666666666,0.5371900826446281,0.5394190871369294,230,128,0.181
Q618,solar energy,all_on,True,True,1,4rfdba5v,Passage level,0.9142857142857143,0.9411764705882353,0.9275362318840579,128,128,0.183
Q618,solar energy,all_on,True,True,1,4rfdba5v,Span level (0.5),0.5454545454545454,0.5454545454545454,0.5454545454545454,230,128,0.183
Q601,geothermal energy,default,False,False,0,yrqp2k5m,Passage level,1.0,1.0,1.0,130,130,0.003
Q601,geothermal energy,default,False,False,0,yrqp2k5m,Span level (0.5),0.7614678899082569,0.7280701754385965,0.7443946188340809,191,130,0.003
Q601,geothermal energy,fold_subscripts,True,False,0,2jx58687,Passage level,1.0,1.0,1.0,130,130,0.003
Q601,geothermal energy,fold_subscripts,True,False,0,2jx58687,Span level (0.5),0.7614678899082569,0.7280701754385965,0.7443946188340809,191,130,0.003
Q601,geothermal energy,match_word_forms,False,True,0,ch6sfest,Passage level,1.0,1.0,1.0,130,130,0.003
Q601,geothermal energy,match_word_forms,False,True,0,ch6sfest,Span level (0.5),0.7614678899082569,0.7280701754385965,0.7443946188340809,191,130,0.003
Q601,geothermal energy,typo_tolerance_1,False,False,1,zyj2m9m7,Passage level,1.0,1.0,1.0,130,130,0.044
Q601,geothermal energy,typo_tolerance_1,False,False,1,zyj2m9m7,Span level (0.5),0.7614678899082569,0.7280701754385965,0.7443946188340809,191,130,0.044
Q601,geothermal energy,all_on,True,True,1,5sx6wqb3,Passage level,1.0,1.0,1.0,130,130,0.044
Q601,geothermal energy,all_on,True,True,1,5sx6wqb3,Span level (0.5),0.7614678899082569,0.7280701754385965,0.7443946188340809,191,130,0.044
Q606,hydropower,default,False,False,0,dxfddf59,Passage level,1.0,0.9571428571428572,0.9781021897810218,130,130,0.009
Q606,hydropower,default,False,False,0,dxfddf59,Span level (0.5),0.782051282051282,0.6931818181818182,0.7349397590361446,165,130,0.009
Q606,hydropower,fold_subscripts,True,False,0,hyyr4vb5,Passage level,1.0,0.9571428571428572,0.9781021897810218,130,130,0.008
Q606,hydropower,fold_subscripts,True,False,0,hyyr4vb5,Span level (0.5),0.782051282051282,0.6931818181818182,0.7349397590361446,165,130,0.008
Q606,hydropower,match_word_forms,False,True,0,hwvqr7me,Passage level,1.0,0.9571428571428572,0.9781021897810218,130,130,0.005
Q606,hydropower,match_word_forms,False,True,0,hwvqr7me,Span level (0.5),0.782051282051282,0.6931818181818182,0.7349397590361446,165,130,0.005
Q606,hydropower,typo_tolerance_1,False,False,1,nv346jug,Passage level,1.0,0.9571428571428572,0.9781021897810218,130,130,0.12
Q606,hydropower,typo_tolerance_1,False,False,1,nv346jug,Span level (0.5),0.782051282051282,0.6931818181818182,0.7349397590361446,165,130,0.12
Q606,hydropower,all_on,True,True,1,25cud5en,Passage level,1.0,0.9571428571428572,0.9781021897810218,130,130,0.119
Q606,hydropower,all_on,True,True,1,25cud5en,Span level (0.5),0.782051282051282,0.6931818181818182,0.7349397590361446,165,130,0.119
Q638,fossil fuel,default,False,False,0,wdsxpf3w,Passage level,0.9659090909090909,0.9239130434782609,0.9444444444444444,130,130,0.02
Q638,fossil fuel,default,False,False,0,wdsxpf3w,Span level (0.5),0.29891304347826086,0.291005291005291,0.2949061662198391,353,130,0.02
Q638,fossil fuel,fold_subscripts,True,False,0,7vfvbfvy,Passage level,0.9659090909090909,0.9239130434782609,0.9444444444444444,130,130,0.017
Q638,fossil fuel,fold_subscripts,True,False,0,7vfvbfvy,Span level (0.5),0.29891304347826086,0.291005291005291,0.2949061662198391,353,130,0.017
Q638,fossil fuel,match_word_forms,False,True,0,crwwhwq7,Passage level,0.9550561797752809,0.9239130434782609,0.9392265193370166,130,130,0.016
Q638,fossil fuel,match_word_forms,False,True,0,crwwhwq7,Span level (0.5),0.291005291005291,0.291005291005291,0.291005291005291,357,130,0.016
Q638,fossil fuel,typo_tolerance_1,False,False,1,pzckzby2,Passage level,0.9659090909090909,0.9239130434782609,0.9444444444444444,130,130,0.307
Q638,fossil fuel,typo_tolerance_1,False,False,1,pzckzby2,Span level (0.5),0.29891304347826086,0.291005291005291,0.2949061662198391,353,130,0.307
Q638,fossil fuel,all_on,True,True,1,kuyc7fkw,Passage level,0.9550561797752809,0.9239130434782609,0.9392265193370166,130,130,0.315
Q638,fossil fuel,all_on,True,True,1,kuyc7fkw,Span level (0.5),0.291005291005291,0.291005291005291,0.291005291005291,357,130,0.315
Q639,oil,default,False,False,0,gy4uvn3v,Passage level,1.0,0.9558823529411765,0.9774436090225563,130,130,0.009
Q639,oil,default,False,False,0,gy4uvn3v,Span level (0.5),0.7850467289719626,0.7706422018348624,0.7777777777777778,194,130,0.009
Q639,oil,fold_subscripts,True,False,0,8mjdk4h7,Passage level,1.0,0.9558823529411765,0.9774436090225563,130,130,0.009
Q639,oil,fold_subscripts,True,False,0,8mjdk4h7,Span level (0.5),0.7850467289719626,0.7706422018348624,0.7777777777777778,194,130,0.009
Q639,oil,match_word_forms,False,True,0,dndvatf8,Passage level,1.0,0.9558823529411765,0.9774436090225563,130,130,0.008
Q639,oil,match_word_forms,False,True,0,dndvatf8,Span level (0.5),0.7870370370370371,0.7798165137614679,0.7834101382488479,194,130,0.008
Q639,oil,typo_tolerance_1,False,False,1,vkb5ecq4,Passage level,1.0,0.9558823529411765,0.9774436090225563,130,130,0.121
Q639,oil,typo_tolerance_1,False,False,1,vkb5ecq4,Span level (0.5),0.6574074074074074,0.6513761467889908,0.6543778801843319,208,130,0.121
Q639,oil,all_on,True,True,1,5x2dxynz,Passage level,1.0,0.9558823529411765,0.9774436090225563,130,130,0.126
Q639,oil,all_on,True,True,1,5x2dxynz,Span level (0.5),0.6574074074074074,0.6513761467889908,0.6543778801843319,208,130,0.126
Q650,gas,default,False,False,0,4fc8gzp3,Passage level,0.8723404255319149,0.8913043478260869,0.8817204301075269,117,117,0.008
Q650,gas,default,False,False,0,4fc8gzp3,Span level (0.5),0.453125,0.4264705882352941,0.43939393939393934,168,117,0.008
Q650,gas,fold_subscripts,True,False,0,88rmy4e3,Passage level,0.8723404255319149,0.8913043478260869,0.8817204301075269,117,117,0.006
Q650,gas,fold_subscripts,True,False,0,88rmy4e3,Span level (0.5),0.453125,0.4264705882352941,0.43939393939393934,168,117,0.006
Q650,gas,match_word_forms,False,True,0,8w254um7,Passage level,0.8367346938775511,0.8913043478260869,0.8631578947368421,117,117,0.005
Q650,gas,match_word_forms,False,True,0,8w254um7,Span level (0.5),0.44776119402985076,0.4411764705882353,0.4444444444444445,168,117,0.005
Q650,gas,typo_tolerance_1,False,False,1,q7skf8b5,Passage level,0.8723404255319149,0.8913043478260869,0.8817204301075269,117,117,0.072
Q650,gas,typo_tolerance_1,False,False,1,q7skf8b5,Span level (0.5),0.453125,0.4264705882352941,0.43939393939393934,168,117,0.072
Q650,gas,all_on,True,True,1,8uym9y2c,Passage level,0.8367346938775511,0.8913043478260869,0.8631578947368421,117,117,0.072
Q650,gas,all_on,True,True,1,8uym9y2c,Span level (0.5),0.44776119402985076,0.4411764705882353,0.4444444444444445,168,117,0.072
Q661,coal,default,False,False,0,ty2jvjmp,Passage level,1.0,0.9230769230769231,0.9600000000000001,129,129,0.004
Q661,coal,default,False,False,0,ty2jvjmp,Span level (0.5),0.2782608695652174,0.24806201550387597,0.2622950819672132,263,129,0.004
Q661,coal,fold_subscripts,True,False,0,8tvyjj6v,Passage level,1.0,0.9230769230769231,0.9600000000000001,129,129,0.005
Q661,coal,fold_subscripts,True,False,0,8tvyjj6v,Span level (0.5),0.2782608695652174,0.24806201550387597,0.2622950819672132,263,129,0.005
Q661,coal,match_word_forms,False,True,0,kfran3es,Passage level,1.0,0.9230769230769231,0.9600000000000001,129,129,0.004
Q661,coal,match_word_forms,False,True,0,kfran3es,Span level (0.5),0.27586206896551724,0.24806201550387597,0.2612244897959184,264,129,0.004
Q661,coal,typo_tolerance_1,False,False,1,yucfcvf7,Passage level,1.0,0.9230769230769231,0.9600000000000001,129,129,0.048
Q661,coal,typo_tolerance_1,False,False,1,yucfcvf7,Span level (0.5),0.26956521739130435,0.24031007751937986,0.2540983606557377,264,129,0.048
Q661,coal,all_on,True,True,1,wtupuuqx,Passage level,1.0,0.9230769230769231,0.9600000000000001,129,129,0.051
Q661,coal,all_on,True,True,1,wtupuuqx,Span level (0.5),0.2672413793103448,0.24031007751937986,0.2530612244897959,265,129,0.051
Q557,adaptation/resilience,default,False,False,0,v5bk9h4h,Passage level,0.96,0.8470588235294118,0.8999999999999999,130,130,0.347
Q557,adaptation/resilience,default,False,False,0,v5bk9h4h,Span level (0.5),0.20353982300884957,0.1564625850340136,0.1769230769230769,279,130,0.347
Q557,adaptation/resilience,fold_subscripts,True,False,0,bn6qn7yd,Passage level,0.96,0.8470588235294118,0.8999999999999999,130,130,0.349
Q557,adaptation/resilience,fold_subscripts,True,False,0,bn6qn7yd,Span level (0.5),0.20353982300884957,0.1564625850340136,0.1769230769230769,279,130,0.349
Q557,adaptation/resilience,match_word_forms,False,True,0,hau4ptq4,Passage level,0.96,0.8470588235294118,0.8999999999999999,130,130,0.362
Q557,adaptation/resilience,match_word_forms,False,True,0,hau4ptq4,Span level (0.5),0.20175438596491227,0.1564625850340136,0.17624521072796934,280,130,0.362
Q557,adaptation/resilience,typo_tolerance_1,False,False,1,86tpea8j,Passage level,0.96,0.8470588235294118,0.8999999999999999,130,130,6.369
Q557,adaptation/resilience,typo_tolerance_1,False,False,1,86tpea8j,Span level (0.5),0.2,0.1564625850340136,0.17557251908396948,281,130,6.369
Q557,adaptation/resilience,all_on,True,True,1,274wru5d,Passage level,0.96,0.8470588235294118,0.8999999999999999,130,130,6.478
Q557,adaptation/resilience,all_on,True,True,1,274wru5d,Span level (0.5),0.2,0.1564625850340136,0.17557251908396948,281,130,6.478
Q1830,adaptation enabling factor,default,False,False,0,xn4dt2bt,Passage level,0.8970588235294118,0.782051282051282,0.8356164383561644,130,130,0.036
Q1830,adaptation enabling factor,default,False,False,0,xn4dt2bt,Span level (0.5),0.2875,0.17037037037037037,0.21395348837209302,237,130,0.036
Q1830,adaptation enabling factor,fold_subscripts,True,False,0,kvmfpe9w,Passage level,0.8970588235294118,0.782051282051282,0.8356164383561644,130,130,0.035
Q1830,adaptation enabling factor,fold_subscripts,True,False,0,kvmfpe9w,Span level (0.5),0.2875,0.17037037037037037,0.21395348837209302,237,130,0.035
Q1830,adaptation enabling factor,match_word_forms,False,True,0,k99wvvrv,Passage level,0.8970588235294118,0.782051282051282,0.8356164383561644,130,130,0.037
Q1830,adaptation enabling factor,match_word_forms,False,True,0,k99wvvrv,Span level (0.5),0.2875,0.17037037037037037,0.21395348837209302,237,130,0.037
Q1830,adaptation enabling factor,typo_tolerance_1,False,False,1,db5537fy,Passage level,0.8970588235294118,0.782051282051282,0.8356164383561644,130,130,0.813
Q1830,adaptation enabling factor,typo_tolerance_1,False,False,1,db5537fy,Span level (0.5),0.2839506172839506,0.17037037037037037,0.21296296296296297,238,130,0.813
Q1830,adaptation enabling factor,all_on,True,True,1,c7svt6tb,Passage level,0.8970588235294118,0.782051282051282,0.8356164383561644,130,130,0.834
Q1830,adaptation enabling factor,all_on,True,True,1,c7svt6tb,Span level (0.5),0.2839506172839506,0.17037037037037037,0.21296296296296297,238,130,0.834
